textid	target	model	tokenizer	predicted	prob	CONTRADICTION	ENTAILMENT	NEUTRAL
2	45	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999991059303284	0.9999991059303284	8.208518238461693e-07	2.1142595230116967e-08
3	45	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1679196632030653e-07	1.0780923709319268e-08
0	46	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.381455612356149e-08	1.3190407877061716e-08
1	46	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.4525604658265365e-08	1.0	5.954291282250779e-09
2	46	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.643557076633442e-07	2.0174905301928447e-08
3	46	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3022800260387157e-07	8.334873236037765e-09
0	47	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2819640460293158e-07	1.332338328552396e-08
1	47	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.957607847520194e-08	1.0	5.228031785264875e-09
2	47	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.0229008391179377e-07	1.9608792811709463e-08
3	47	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4967680783684045e-07	9.64653690260775e-09
0	48	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.24812899571225e-07	1.3499475315370546e-08
1	48	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.7060933049938285e-08	1.0	6.295309162851481e-09
2	48	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999974966049194	0.9999974966049194	2.4724024569877656e-06	5.998557384145897e-08
3	48	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.547224428577465e-07	9.63688151500719e-09
0	49	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.241177898236856e-07	2.9520229816171195e-08
1	49	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.674587745194913e-08	1.0	3.809161874812617e-09
2	49	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999988079071045	0.9999988079071045	1.1304606459816569e-06	2.3992088316049376e-08
3	49	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3397418285876483e-07	9.247498766740136e-09
0	50	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1449554193632139e-07	1.4627767441766082e-08
1	50	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.7157985254812047e-08	1.0	5.3743418604312865e-09
2	50	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.7073987730072986e-07	1.7807822771942483e-08
3	50	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2993051257126353e-07	7.945685887023046e-09
0	51	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	7.892688103083856e-08	1.7457194800840625e-08
1	51	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.0394315569660648e-08	1.0	5.504519506871475e-09
2	51	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.3333404303448333e-07	1.564560392353087e-08
3	51	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0778831693869506e-07	9.063585437729671e-09
0	52	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1986998060820042e-07	1.4111916080139508e-08
1	52	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.0765718033999292e-08	1.0	4.747835902207953e-09
2	52	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999982118606567	0.9999982118606567	1.7904857259054552e-06	3.848049701105083e-08
3	52	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3899976636366773e-07	9.317556504129243e-09
0	53	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3844294244336197e-07	1.2869796783832044e-08
1	53	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	4.2919168663502205e-08	1.0	6.345652447947714e-09
2	53	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999982118606567	0.9999982118606567	1.7606938627068303e-06	6.083788406385793e-08
3	53	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3353117367387313e-07	8.766584791430887e-09
0	54	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1727200899258605e-07	1.2654281178470228e-08
1	54	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.255162894788555e-08	1.0	7.2567276632184985e-09
2	54	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999991059303284	0.9999991059303284	8.055940838858078e-07	2.4091548311844235e-08
3	54	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4209996379577206e-07	9.45831324372648e-09
0	55	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.920754186812701e-07	1.5259928431987646e-08
1	55	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999996423721313	3.396058616544906e-07	0.9999996423721313	4.152667987256109e-09
2	55	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999949336051941	0.9999949336051941	5.0627404561964795e-06	1.0824074792026295e-07
3	55	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.554744753524574e-07	9.997537020467462e-09
0	56	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3459272452109872e-07	1.2129874882305103e-08
1	56	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.8997411643795203e-08	1.0	5.517669432464345e-09
2	56	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999992847442627	0.9999992847442627	6.81256153711729e-07	2.8813960994966692e-08
3	56	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.356063137336605e-07	7.706820959185734e-09
0	57	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1347254513793814e-07	1.5053291946287573e-08
1	57	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999998807907104	1.1256565812800545e-07	0.9999998807907104	6.00446048437675e-09
2	57	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999997615814209	0.999997615814209	2.299895413671038e-06	4.609009707223777e-08
3	57	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.36713026677171e-07	8.902294901247387e-09
0	58	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.196069945308409e-07	1.3086785877192142e-08
1	58	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	5.868794517027709e-08	1.0	4.453344359944822e-09
2	58	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999985694885254	0.9999985694885254	1.3283444104672526e-06	4.288251176376434e-08
3	58	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.87119752581566e-07	9.362538300194956e-09
0	59	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.080480842574616e-07	1.2369989477178933e-08
1	59	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.2245625785899392e-08	1.0	5.965966387577737e-09
2	59	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.878061818340939e-07	1.9053768340882016e-08
3	59	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2784722969172435e-07	8.572151877217493e-09
0	60	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	7.437269289312098e-08	1.4000334225272582e-08
1	60	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.2851399056046375e-08	1.0	6.308266797816486e-09
2	60	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.040647129637364e-07	1.318329001520624e-08
3	60	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.105367672948887e-07	9.614391061063543e-09
0	61	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.268660980713321e-07	1.5284923549074847e-08
1	61	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.3052157516190164e-08	1.0	4.7572088490710485e-09
2	61	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999991059303284	0.9999991059303284	8.401526088164246e-07	2.052942704722227e-08
3	61	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4254052871365275e-07	8.030106357637123e-09
0	62	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2990511777388747e-07	1.5627261262807224e-08
1	62	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.3275010424251832e-08	1.0	5.056995711072432e-09
2	62	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999985694885254	0.9999985694885254	1.393527668369643e-06	2.7229253518612495e-08
3	62	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.866910537273725e-07	8.88427997836061e-09
0	63	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2348189670774445e-07	1.0216405499363646e-08
1	63	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	5.3715162096068525e-08	1.0	4.885280180388918e-09
2	63	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.204969741294917e-07	2.225564266211677e-08
3	63	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5284784637970006e-07	7.813940605672087e-09
0	64	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9781661819706642e-07	1.3003012000467606e-08
1	64	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.356589945406995e-08	1.0	6.6778320650939804e-09
2	64	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999971389770508	0.9999971389770508	2.8460162866394967e-06	5.11923445856155e-08
3	64	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4432724526614038e-07	8.655201000351553e-09
0	65	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5031838529466768e-07	1.3481386673674933e-08
1	65	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.999997615814209	2.4249632133432897e-06	0.999997615814209	1.761059920113439e-08
2	65	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999990463256836	0.9999990463256836	9.084745329346333e-07	4.509512763206658e-08
3	65	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5305832334888692e-07	8.261055839398068e-09
0	66	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.130097828649923e-07	1.4863364761197317e-08
1	66	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999992847442627	6.829539529462636e-07	0.9999992847442627	9.026097202990968e-09
2	66	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999992847442627	0.999992847442627	7.05699494574219e-06	8.792377315103295e-08
3	66	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1194624249810659e-07	8.483262092795485e-09
0	67	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.748325879854747e-08	1.3141891130885597e-08
1	67	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.392208114405548e-08	1.0	5.539085190520154e-09
2	67	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999979734420776	0.9999979734420776	2.0377206055854913e-06	4.711978007776452e-08
3	67	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2089887491129048e-07	9.143841239733774e-09
0	68	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	7.449223460298526e-08	1.6886016140915672e-08
1	68	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.3406485699363202e-08	1.0	6.309481825894636e-09
2	68	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	5.15544343215879e-07	1.6964461835300426e-08
3	68	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.707505910228065e-08	8.728809675062621e-09
0	69	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0102279190959962e-07	1.3359925610245682e-08
1	69	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.064010828917162e-08	1.0	6.851229805704406e-09
2	69	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999966621398926	0.9999966621398926	3.260317043896066e-06	4.28440074529135e-08
3	69	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2530271931154857e-07	8.991611899489271e-09
0	70	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0911818410240812e-07	1.0582913212431322e-08
1	70	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9913063645362854	0.9913063645362854	0.008693297393620014	2.8790188366656366e-07
2	70	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999992847442627	0.9999992847442627	7.31817863197648e-07	2.878633154068666e-08
3	70	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8637156529166532e-07	7.859035200397102e-09
0	71	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.648506327001087e-07	1.0797963412301215e-08
1	71	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.541941140383642e-08	1.0	7.535648549605867e-09
2	71	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.840280046711996e-07	2.3413344152345417e-08
3	71	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1478888239935259e-07	8.702079057343326e-09
0	72	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.197773116246026e-07	1.2662079384995195e-08
1	72	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.4467969045028894e-08	1.0	6.4191305604310855e-09
2	72	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999991059303284	0.9999991059303284	7.65618779041688e-07	3.363230050013044e-08
3	72	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2585564945766237e-07	8.392652794952937e-09
0	73	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7675166930075648e-07	1.2696177442705903e-08
1	73	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999985694885254	1.4273050510382745e-06	0.9999985694885254	5.730523611191529e-09
2	73	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999920129776001	0.9999920129776001	7.914856723800767e-06	8.504782300633451e-08
3	73	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6425164517386293e-07	8.434955844904835e-09
0	74	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5138395781377767e-07	1.2492763268312501e-08
1	74	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.4126162461991498e-08	1.0	6.783277495259199e-09
2	74	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999938607215881	0.9999938607215881	6.166436833154876e-06	7.676091229313897e-08
