textid	target	model	tokenizer	predicted	prob	CONTRADICTION	NEUTRAL	ENTAILMENT
1	44	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5401703715324402	0.3830145597457886	0.5401703715324402	0.07681511342525482
2	44	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9608762860298157	0.9608762860298157	0.032456036657094955	0.006667635403573513
3	44	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9696658849716187	0.9696658849716187	0.027367115020751953	0.0029669255018234253
0	45	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.4871896207332611	0.4871896207332611	0.4826827347278595	0.030127577483654022
1	45	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.48152607679367065	0.24006222188472748	0.48152607679367065	0.2784116268157959
2	45	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7730967998504639	0.7730967998504639	0.15617485344409943	0.07072822749614716
3	45	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9750880002975464	0.9750880002975464	0.01774880848824978	0.007163145113736391
0	46	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9802196621894836	0.9802196621894836	0.01804371364414692	0.0017366806278005242
1	46	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6531102061271667	0.6531102061271667	0.30520620942115784	0.0416836179792881
2	46	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9855802059173584	0.9855802059173584	0.012976529076695442	0.001443270593881607
3	46	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9889406561851501	0.9889406561851501	0.009358389303088188	0.0017009233124554157
0	47	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5750539302825928	0.4026390016078949	0.5750539302825928	0.022307150065898895
1	47	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9538590312004089	0.04488498717546463	0.9538590312004089	0.0012560734758153558
2	47	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8515918850898743	0.14455612003803253	0.8515918850898743	0.0038519673980772495
3	47	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9679453372955322	0.028633318841457367	0.9679453372955322	0.0034213385079056025
0	48	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6584656834602356	0.6584656834602356	0.33312663435935974	0.008407595567405224
1	48	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6222069263458252	0.6222069263458252	0.33965227007865906	0.03814082220196724
2	48	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5976064205169678	0.38960617780685425	0.5976064205169678	0.012787407264113426
3	48	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9159446954727173	0.9159446954727173	0.07850764691829681	0.005547655746340752
0	49	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9588035941123962	0.030862195417284966	0.9588035941123962	0.010334232822060585
1	49	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9870457649230957	0.010172361508011818	0.9870457649230957	0.0027818481903523207
2	49	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.586689293384552	0.3876255750656128	0.586689293384552	0.025685150176286697
3	49	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.925266444683075	0.07307470589876175	0.925266444683075	0.0016588164726272225
0	50	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9728673100471497	0.9728673100471497	0.021552791818976402	0.0055798739194869995
1	50	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6650665402412415	0.6650665402412415	0.21517042815685272	0.1197630763053894
2	50	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9861330986022949	0.9861330986022949	0.010780642740428448	0.0030863385181874037
3	50	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9952149987220764	0.9952149987220764	0.0039614783599972725	0.0008235253044404089
0	51	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7746845483779907	0.7746845483779907	0.21463771164417267	0.010677866637706757
1	51	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.682023286819458	0.682023286819458	0.2554793357849121	0.06249743700027466
2	51	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5592693090438843	0.5592693090438843	0.41018572449684143	0.030544957146048546
3	51	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9454100728034973	0.9454100728034973	0.04812629893422127	0.006463720463216305
0	52	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9806770086288452	0.9806770086288452	0.01764383539557457	0.0016791329253464937
1	52	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8458734154701233	0.8458734154701233	0.10745574533939362	0.04667083919048309
2	52	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5473964810371399	0.4317731261253357	0.5473964810371399	0.020830312743782997
3	52	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9941125512123108	0.9941125512123108	0.004702466074377298	0.0011849787551909685
0	53	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9883760213851929	0.9883760213851929	0.00858572218567133	0.003038273425772786
1	53	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9973723888397217	0.9973723888397217	0.0020638881251215935	0.000563711510039866
2	53	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9129799008369446	0.9129799008369446	0.07878587394952774	0.008234307169914246
3	53	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9976705312728882	0.9976705312728882	0.0016515522729605436	0.0006779113318771124
0	54	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.944827139377594	0.04166098311543465	0.944827139377594	0.01351183746010065
1	54	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7397914528846741	0.7397914528846741	0.24488145112991333	0.015327103435993195
2	54	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7304793000221252	0.2627924680709839	0.7304793000221252	0.006728167645633221
3	54	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9378893971443176	0.9378893971443176	0.05684457719326019	0.0052659772336483
0	55	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9897140264511108	0.009718367829918861	0.9897140264511108	0.0005676742293871939
1	55	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9801803827285767	0.01865878514945507	0.9801803827285767	0.0011608125641942024
2	55	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9542043805122375	0.044411614537239075	0.9542043805122375	0.0013839972671121359
3	55	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9825201630592346	0.015809031203389168	0.9825201630592346	0.0016707954928278923
0	56	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9651762247085571	0.9651762247085571	0.02968047745525837	0.0051433066837489605
1	56	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9593344330787659	0.9593344330787659	0.030531050637364388	0.010134514421224594
2	56	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9834606051445007	0.9834606051445007	0.014629137702286243	0.0019102176884189248
3	56	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9882494211196899	0.9882494211196899	0.00953949149698019	0.0022109991405159235
0	57	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.523614227771759	0.4691139757633209	0.523614227771759	0.007271768990904093
1	57	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6479478478431702	0.3095461428165436	0.6479478478431702	0.04250599443912506
2	57	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.4797511696815491	0.4797511696815491	0.4729507565498352	0.047298185527324677
3	57	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5786061882972717	0.5786061882972717	0.41207459568977356	0.009319238364696503
0	58	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6026009321212769	0.6026009321212769	0.38762831687927246	0.009770660661160946
1	58	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6051378846168518	0.3873745799064636	0.6051378846168518	0.007487561088055372
2	58	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5801410675048828	0.4051741063594818	0.5801410675048828	0.014684840105473995
3	58	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9067348837852478	0.9067348837852478	0.08084362745285034	0.012421485967934132
0	59	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7061570286750793	0.7061570286750793	0.28231894969940186	0.011524020694196224
1	59	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8285581469535828	0.16777324676513672	0.8285581469535828	0.003668670542538166
2	59	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5498460531234741	0.44427216053009033	0.5498460531234741	0.005881825461983681
3	59	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8022799491882324	0.8022799491882324	0.1878359317779541	0.009884156286716461
0	60	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9866956472396851	0.9866956472396851	0.011873962357640266	0.001430411241017282
1	60	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	ENTAILMENT	0.8304473161697388	0.012471577152609825	0.1570812165737152	0.8304473161697388
2	60	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5752689242362976	0.5752689242362976	0.38221821188926697	0.042512837797403336
3	60	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8882708549499512	0.8882708549499512	0.08942922204732895	0.022299960255622864
0	61	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5366000533103943	0.38033756613731384	0.5366000533103943	0.08306235074996948
1	61	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8671392798423767	0.0380600169301033	0.8671392798423767	0.09480069577693939
2	61	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.950515866279602	0.950515866279602	0.03159733861684799	0.01788671687245369
3	61	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6232074499130249	0.3218960165977478	0.6232074499130249	0.05489654466509819
0	62	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8758010268211365	0.8758010268211365	0.11789201200008392	0.006307013798505068
1	62	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6796994805335999	0.2995104193687439	0.6796994805335999	0.02079014480113983
2	62	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9630118012428284	0.9630118012428284	0.033606208860874176	0.003382007824257016
3	62	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9591448903083801	0.9591448903083801	0.03951152041554451	0.0013435869477689266
0	63	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9227864146232605	0.9227864146232605	0.0615570992231369	0.01565655507147312
1	63	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9960435628890991	0.9960435628890991	0.0036558336578309536	0.00030066719045862556
2	63	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7909353971481323	0.7909353971481323	0.2071460783481598	0.0019185116980224848
3	63	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9977462291717529	0.9977462291717529	0.0018047405174002051	0.0004491165454965085
0	64	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6449883580207825	0.2854994237422943	0.6449883580207825	0.06951222568750381
1	64	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9761772155761719	0.9761772155761719	0.016090478748083115	0.007732332684099674
2	64	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5997093319892883	0.5997093319892883	0.1965963989496231	0.20369422435760498
3	64	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9933369755744934	0.9933369755744934	0.004965043626725674	0.0016979913925752044
0	65	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6989911198616028	0.6989911198616028	0.2993726134300232	0.0016363111790269613
1	65	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8726075887680054	0.1260683685541153	0.8726075887680054	0.0013241934357210994
2	65	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8675739169120789	0.8675739169120789	0.12830008566379547	0.0041260914877057076
3	65	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8350058794021606	0.1583871692419052	0.8350058794021606	0.006606857292354107
0	66	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8995596766471863	0.8995596766471863	0.09683171659708023	0.003608563682064414
1	66	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8325397372245789	0.8325397372245789	0.15167909860610962	0.015781216323375702
2	66	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9686478972434998	0.9686478972434998	0.024111952632665634	0.0072402385994791985
3	66	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5050674676895142	0.5050674676895142	0.4526609778404236	0.04227159917354584
0	67	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6985132694244385	0.6985132694244385	0.2923576533794403	0.009129026904702187
1	67	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.4722895324230194	0.46604445576667786	0.4722895324230194	0.061665989458560944
2	67	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8556674122810364	0.8556674122810364	0.12614208459854126	0.018190497532486916
3	67	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6403884291648865	0.3053382337093353	0.6403884291648865	0.05427341163158417
0	68	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8621748685836792	0.8621748685836792	0.1076979711651802	0.030127190053462982
1	68	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5061949491500854	0.1195048838853836	0.5061949491500854	0.37430018186569214
2	68	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5545822381973267	0.5545822381973267	0.3429797291755676	0.1024380773305893
3	68	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9906449913978577	0.9906449913978577	0.0070533654652535915	0.0023015213664621115
0	69	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9884206056594849	0.9884206056594849	0.010603331960737705	0.0009761485853232443
1	69	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9768931865692139	0.9768931865692139	0.017317356541752815	0.005789468064904213
2	69	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6382964849472046	0.6382964849472046	0.29515790939331055	0.06654564291238785
3	69	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9968242049217224	0.9968242049217224	0.0022413134574890137	0.0009346535662189126
0	70	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8854830265045166	0.8854830265045166	0.10986415296792984	0.004652727395296097
1	70	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9657424092292786	0.9657424092292786	0.029748139902949333	0.004509423393756151
2	70	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9468863010406494	0.9468863010406494	0.049707990139722824	0.003405599156394601
3	70	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5186673998832703	0.46792474389076233	0.5186673998832703	0.013407856225967407
0	71	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9855517745018005	0.013136767782270908	0.9855517745018005	0.001311476924456656
1	71	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9903006553649902	0.008964707143604755	0.9903006553649902	0.0007346653728745878
2	71	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9770241975784302	0.02212381921708584	0.9770241975784302	0.0008518928079865873
3	71	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.980846107006073	0.016808072105050087	0.980846107006073	0.002345843007788062
0	72	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.575566291809082	0.575566291809082	0.4167836308479309	0.0076501560397446156
1	72	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8351038694381714	0.8351038694381714	0.1267043948173523	0.03819164261221886
2	72	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9541020393371582	0.04424767941236496	0.9541020393371582	0.001650363439694047
3	72	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8714002966880798	0.8714002966880798	0.1130262166261673	0.015573526732623577
0	73	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5897956490516663	0.39665859937667847	0.5897956490516663	0.013545750640332699
1	73	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9844648241996765	0.9844648241996765	0.013523522764444351	0.0020115822553634644
2	73	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.904715359210968	0.904715359210968	0.08465347439050674	0.010631116107106209
3	73	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6734341979026794	0.6734341979026794	0.31609034538269043	0.010475462302565575
0	74	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8154825568199158	0.8154825568199158	0.1753467321395874	0.009170654229819775
1	74	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9655923247337341	0.9655923247337341	0.023098783567547798	0.011309001594781876
2	74	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.603887140750885	0.36508455872535706	0.603887140750885	0.031028300523757935
